Time_datenum,Time_UTC,Boat_Latitude,Boat_Longitude,Boat_pos_x_m,Boat_pos_y_m,Sensor1_pos_x_m,Sensor1_pos_y_m,Sensor1_pos_z_m,Sensor2_pos_x_m,Sensor2_pos_y_m,Sensor2_pos_z_m
736950.710138426,12-Sep-2017 17:02:35.960,20.4581087090231,-156.938360904724,1299.41538174428,-271.233921852405,971.099483633972,-202.566262448423,8.4694779725293,946.051472684587,-197.32744125664,11.9868698494753
736950.710144213,12-Sep-2017 17:02:36.460,20.4581040876141,-156.938336047748,1302.0090229424,-271.77638498451,973.693124832095,-203.108725580531,8.49834731105798,948.645113882709,-197.869904388749,12.0577309531366
736950.71015,12-Sep-2017 17:02:36.960,20.4580994984568,-156.93831122116,1304.59949330039,-272.31818493164,976.28359519008,-203.650525527659,8.50177321847995,951.235584240695,-198.411704335876,12.0573540985009
736950.710155787,12-Sep-2017 17:02:37.460,20.4580949093919,-156.938286395071,1307.18991170394,-272.859974012438,978.874013593626,-204.192314608464,8.46506697479935,953.82600264424,-198.953493416681,11.9446134929105
736950.710161574,12-Sep-2017 17:02:37.960,20.458090320327,-156.938261568982,1309.78033026048,-273.401763125235,981.464432150168,-204.734103721256,8.46582963905496,956.416421200783,-199.495282529473,11.7730717310793
736950.710167361,12-Sep-2017 17:02:38.460,20.4580857312621,-156.938236742893,1312.37074897136,-273.943552270313,984.054850861055,-205.275892866334,8.52619340858621,959.006839911669,-200.037071674551,11.5079960474856
736950.710173148,12-Sep-2017 17:02:38.960,20.4580811421048,-156.938211916305,1314.96121994722,-274.485352346673,986.645321836915,-205.817692942694,8.56730520855576,961.59731088753,-200.578871750911,11.337142512576
736950.710178935,12-Sep-2017 17:02:39.460,20.4580765530399,-156.938187090216,1317.55163896824,-275.027141556615,989.23574085793,-206.359482152633,8.57779270675021,964.187729908544,-201.12066096085,11.3161675161871
736950.710184722,12-Sep-2017 17:02:39.960,20.458071963975,-156.938162264127,1320.14205813997,-275.568930798079,991.826160029657,-206.901271394099,8.6275461387021,966.778149080272,-201.662450202316,11.35660846747
736950.710190509,12-Sep-2017 17:02:40.460,20.4580673749101,-156.938137438038,1322.73247746506,-276.11072007162,994.416579354752,-207.443060667642,8.74028674429253,969.368568405367,-202.204239475859,11.4955678185466
736950.710196296,12-Sep-2017 17:02:40.960,20.4580627857529,-156.93811261145,1325.32294905295,-276.652520275986,997.007050942639,-207.984860872007,8.79094969330722,971.959039993254,-202.746039680224,11.6785027170631
736950.710202083,12-Sep-2017 17:02:41.460,20.4580581966879,-156.938087785361,1327.91336868511,-277.19430961375,999.597470574799,-208.526650209766,8.74118408252139,974.549459625414,-203.287829017983,11.9325692563381
736950.71020787,12-Sep-2017 17:02:41.960,20.458053607623,-156.938062959272,1330.50378847453,-277.736098984405,1002.18789036422,-209.06843958043,8.72808630879413,977.139879414835,-203.829618388648,12.0290937731813
736950.710213657,12-Sep-2017 17:02:42.460,20.4580490185581,-156.938038133183,1333.094208411,-278.277888385816,1004.77831030069,-209.610228981832,8.77532751973163,979.730299351307,-204.371407790049,11.8663740466188
736950.710219444,12-Sep-2017 17:02:42.960,20.4580444294009,-156.938013306595,1335.68468061951,-278.819688719987,1007.3687825092,-210.152029316013,8.79480090125964,982.320771559818,-204.913208124231,11.6809175239882
736950.710225231,12-Sep-2017 17:02:43.460,20.4580398403359,-156.937988480506,1338.2751008628,-279.361478185569,1009.9592027525,-210.693818781585,8.76858215577349,984.911191803111,-205.454997589802,11.4580581873559
736950.710231018,12-Sep-2017 17:02:43.960,20.458035251271,-156.937963654417,1340.86552126653,-279.903267684708,1012.54962315622,-211.235608280727,8.73643274220824,987.50161220684,-205.996787088944,11.3959652108364
736950.710236806,12-Sep-2017 17:02:44.460,20.4580306621138,-156.937938827829,1343.45599392934,-280.445068113894,1015.14009581903,-211.777408709918,8.69444013234086,990.092084869643,-206.538587518136,11.6006791839399
736950.710242593,12-Sep-2017 17:02:44.960,20.4580260730489,-156.93791400174,1346.04641463775,-280.986857676757,1017.73051652744,-212.319198272779,8.68596455498379,992.682505578058,-207.080377080996,11.7106907184537
736950.71024838,12-Sep-2017 17:02:45.460,20.458021483984,-156.937889175651,1348.63683549861,-281.528647271504,1020.3209373883,-212.860987867521,8.7331113963635,995.272926438914,-207.622166675737,11.663543877074
736950.710254167,12-Sep-2017 17:02:45.960,20.458016894919,-156.937864349562,1351.22725651677,-282.070436899153,1022.91135840646,-213.402777495178,8.73343066044782,997.863347457079,-208.163956303395,11.6768928438432
736950.710259954,12-Sep-2017 17:02:46.460,20.4580123057618,-156.937839522974,1353.81772979444,-282.612237456938,1025.50183168413,-213.944578052956,8.65469451694648,1000.45382073474,-208.705756861173,11.7923725209785
736950.710265741,12-Sep-2017 17:02:46.960,20.4580077166969,-156.937814696885,1356.40815111995,-283.154027148867,1028.09225300964,-214.486367744887,8.63743494653242,1003.04424206025,-209.247546553104,11.8200273519927
736950.710271528,12-Sep-2017 17:02:47.460,20.4580028571205,-156.937789782502,1359.00778762613,-283.697744206763,1030.69188951582,-215.030084802788,8.7239568066367,1005.64387856643,-209.791263611006,11.6994211227564
736950.710277315,12-Sep-2017 17:02:47.960,20.4579976050479,-156.937764740011,1361.6207947744,-284.244257750305,1033.30489666409,-215.576598346325,8.75712555029768,1008.2568857147,-210.337777154542,11.6399284632643
736950.710283102,12-Sep-2017 17:02:48.460,20.4579923528696,-156.937739697016,1364.23385466209,-284.79078232436,1035.91795655178,-216.12312292038,8.6994431498733,1010.86994560239,-210.884301728597,11.6845012272286
736950.710288889,12-Sep-2017 17:02:48.960,20.4579871007969,-156.937714654524,1366.84686216797,-285.337295942697,1038.53096405766,-216.669636538716,8.63415823659028,1013.48295310828,-211.430815346933,11.730929926722
736950.710294676,12-Sep-2017 17:02:49.460,20.4579818487242,-156.937689612033,1369.45986985099,-285.883809598083,1041.14397174068,-217.2161501941,8.55581452478604,1016.0959607913,-211.977329002317,11.7805476108647
736950.710300463,12-Sep-2017 17:02:49.960,20.4579765965459,-156.937664569038,1372.07293027375,-286.430334284049,1043.75703216344,-217.762674880073,8.52721544642525,1018.70902121406,-212.52385368829,11.7859875475584
736950.71030625,12-Sep-2017 17:02:50.460,20.4579713444733,-156.937639526547,1374.68593830899,-286.976848013102,1046.37004019869,-218.30918860912,8.58782122454545,1021.3220292493,-213.070367417337,11.7122066002816
736950.710312037,12-Sep-2017 17:02:50.960,20.4579660924006,-156.937614484055,1377.29894652169,-287.523361779271,1048.98304841138,-218.855702375295,8.60897207474785,1023.935037462,-213.616881183513,11.6107317197744
736950.710317824,12-Sep-2017 17:02:51.460,20.4579608403279,-156.937589441564,1379.91195491399,-288.069875583003,1051.59605680368,-219.402216179025,8.56177833287279,1026.5480458543,-214.163394987242,11.4612848705034
736950.710323611,12-Sep-2017 17:02:51.960,20.4579555881496,-156.937564398569,1382.52501604403,-288.616400416897,1054.20911793372,-219.948741012918,8.5317626953125,1029.16110698434,-214.709919821135,11.4626289306346
736950.710329398,12-Sep-2017 17:02:52.460,20.457950336077,-156.937539356077,1385.13802479093,-289.162914294794,1056.82212668062,-220.495254890809,8.5317626953125,1031.77411573123,-215.256433699026,11.7274382600447
736950.710335185,12-Sep-2017 17:02:52.960,20.4579450840043,-156.937514313586,1387.75103371226,-289.709428209173,1059.43513560195,-221.041768805196,8.54789769335192,1034.38712465256,-215.802947613413,11.8460834895683
736950.710340972,12-Sep-2017 17:02:53.460,20.4579398319317,-156.937489271095,1390.36404281513,-290.255942161525,1062.04814470483,-221.588282757545,8.59246956067837,1037.00013375544,-216.349461565762,11.7071241384917
736950.710346759,12-Sep-2017 17:02:53.960,20.4579345797533,-156.937464228099,1392.97710465423,-290.802467143717,1064.66120654392,-222.13480773974,8.62760336529404,1039.61319559453,-216.895986547957,11.6238518521717
736950.710352546,12-Sep-2017 17:02:54.460,20.4579293276807,-156.937439185608,1395.59011411118,-291.348981170124,1067.27421600087,-222.681321766141,8.64595648713434,1042.22620505149,-217.442500574358,11.6395830994634
736950.710358333,12-Sep-2017 17:02:54.960,20.457924075608,-156.937414143117,1398.20312374267,-291.895495233034,1069.88722563236,-223.227835829054,8.67832728466199,1044.83921468298,-217.98901463727,11.7030243231157
736950.71036412,12-Sep-2017 17:02:55.460,20.4579188235354,-156.937389100625,1400.8161335545,-292.442009333664,1072.50023544419,-223.774349929684,8.73583632122572,1047.45222449481,-218.535528737901,11.8520250087581
736950.710369907,12-Sep-2017 17:02:55.960,20.457913571357,-156.93736405763,1403.42919610603,-292.988534464864,1075.11329799572,-224.32087506089,8.76216136713548,1050.06528704634,-219.082053869108,11.8447624604477
736950.710375694,12-Sep-2017 17:02:56.460,20.4579083192844,-156.937339015139,1406.04220626953,-293.535048639045,1077.72630815922,-224.867389235065,8.7305725426471,1052.67829720984,-219.628568043282,11.5473010298487
736950.710381481,12-Sep-2017 17:02:56.960,20.4579030672117,-156.937313972648,1408.65521661035,-294.081562850312,1080.33931850004,-225.413903446332,8.72048658559754,1055.29130755065,-220.175082254549,11.4219421803341
736950.710387269,12-Sep-2017 17:02:57.460,20.4578978150334,-156.937288929652,1411.26827969751,-294.62808809354,1082.9523815872,-225.960428689558,8.7492988345949,1057.90437063781,-220.721607497775,11.6079121511353
736950.710393056,12-Sep-2017 17:02:57.960,20.4578925629607,-156.937263887161,1413.88129039259,-295.174602378903,1085.56539228229,-226.506942974924,8.74579677363081,1060.5173813329,-221.268121783141,11.8078675507396
736950.710398843,12-Sep-2017 17:02:58.460,20.4578872785504,-156.937238952395,1416.48306139631,-295.718765869489,1088.16716328601,-227.051106465508,8.68280849238081,1063.11915233662,-221.812285273725,12.0335755585521
736950.71040463,12-Sep-2017 17:02:58.960,20.4578819633195,-156.9372141203,1419.07411999423,-296.260688847699,1090.75822188392,-227.593029443723,8.62722572253065,1065.71021093454,-222.35420825194,12.1586071909816
736950.710410417,12-Sep-2017 17:02:59.460,20.4578766479816,-156.937189287706,1421.66523089348,-296.802622764795,1093.34933278318,-228.134963360813,8.58527488585837,1068.30132183379,-222.89614216903,12.0983028632652
736950.710416204,12-Sep-2017 17:02:59.960,20.4578713327506,-156.937164455611,1424.25628984743,-297.344545817469,1095.94039173713,-228.676886413488,8.61644764335375,1070.89238078774,-223.438065221705,12.0116240827438
736950.710421991,12-Sep-2017 17:03:00.460,20.4578660175196,-156.937139623516,1426.84734898187,-297.886468907892,1098.53145087156,-229.218809503917,8.78341379035876,1073.48343992217,-223.979988312134,11.8759640883023
736950.710427778,12-Sep-2017 17:03:00.960,20.4578607022886,-156.937114791422,1429.43840829145,-298.428392034946,1101.12251018114,-229.760732630969,8.88413844045919,1076.07449923175,-224.521911439186,11.8298423838352
736950.710433565,12-Sep-2017 17:03:01.460,20.4578553869508,-156.937089958827,1432.02951989923,-298.970326100233,1103.71362178892,-230.302666696252,8.8551234770012,1078.66561083954,-225.063845504469,11.9590908574208
736950.710439352,12-Sep-2017 17:03:01.960,20.4578500717198,-156.937065126733,1434.6205795654,-299.512249301868,1106.30468145509,-230.844589897886,8.82434474908271,1081.2566705057,-225.605768706103,12.0479214156172
736950.710445139,12-Sep-2017 17:03:02.460,20.4578447564888,-156.937040294638,1437.21163940911,-300.054172540638,1108.8957412988,-231.386513136662,8.79026037995072,1083.84773034942,-226.14769194488,12.0610307883603
736950.710450926,12-Sep-2017 17:03:02.960,20.4578394411509,-156.937015462044,1439.80275155741,-300.596106718973,1111.4868534471,-231.928447314991,8.77340645986207,1086.43884249772,-226.689626123207,12.0587290724634
736950.710456713,12-Sep-2017 17:03:03.460,20.45783412592,-156.936990629949,1442.39381175656,-301.138030032082,1114.07791364625,-232.470370628101,8.78912207365531,1089.02990269686,-227.231549436318,12.0272978448769
736950.7104625,12-Sep-2017 17:03:03.960,20.457828810689,-156.936965797854,1444.98487213163,-301.679953381986,1116.66897402132,-233.012293978012,8.82280006118237,1091.62096307193,-227.773472786229,11.9716104551014
736950.710468287,12-Sep-2017 17:03:04.460,20.457823495458,-156.93694096576,1447.57593269025,-302.221876770279,1119.26003457994,-233.554217366299,8.89103667952288,1094.21202363056,-228.315396174516,11.8692555275907
736950.710474074,12-Sep-2017 17:03:04.960,20.4578181801201,-156.936916133165,1450.16704554755,-302.763811096903,1121.85114743724,-234.096151692922,8.90724340113796,1096.80313648786,-228.857330501139,11.8341851580948
736950.710479861,12-Sep-2017 17:03:05.460,20.4578128648891,-156.936891301071,1452.75810645937,-303.305734559068,1124.44220834906,-234.638075155089,8.82334341558229,1099.39419739968,-229.399253963306,11.9285726418449
736950.710485648,12-Sep-2017 17:03:05.960,20.4578075496582,-156.936866468976,1455.34916754939,-303.847658058505,1127.03326943908,-235.179998654527,8.74668107007746,1101.9852584897,-229.941177462744,12.0077218872303
736950.710491435,12-Sep-2017 17:03:06.460,20.4578022344272,-156.936841636881,1457.94022881669,-304.389581595019,1129.62433070638,-235.721922191037,8.68406876495058,1104.576319757,-230.483100999254,12.0572899621225
736950.710497222,12-Sep-2017 17:03:06.960,20.4577969190893,-156.936816804287,1460.53134238606,-304.931516070573,1132.21544427575,-236.263856666595,8.69187109600693,1107.16743332637,-231.025035474812,12.0200821290829
736950.710503009,12-Sep-2017 17:03:07.460,20.4577916038584,-156.936791972192,1463.12240400967,-305.47343968161,1134.80650589936,-236.805780277632,8.84393981982657,1109.75849494998,-231.566959085849,11.8050884160965
736950.710508796,12-Sep-2017 17:03:07.960,20.4577862886274,-156.936767140098,1465.71346581088,-306.015363329793,1137.39756770058,-237.347703925808,8.92250375533027,1112.34955675119,-232.108882734025,11.7157366087199
736950.710514583,12-Sep-2017 17:03:08.460,20.4577810058632,-156.936742250142,1468.3105647503,-306.55854965259,1139.99466663999,-237.890890248611,8.84909126796906,1114.94665569061,-232.652069056828,11.8861584543799
736950.71052037,12-Sep-2017 17:03:08.960,20.457775763651,-156.936717287227,1470.91527620893,-307.103328142807,1142.59937809862,-238.43566873883,8.79351649391689,1117.55136714924,-233.196847547047,11.9716352039595
736950.710526157,12-Sep-2017 17:03:09.460,20.4577705215442,-156.936692324813,1473.51993544806,-307.648095711252,1145.20403733775,-238.98043630727,8.77516337207659,1120.15602638836,-233.741615115487,11.879869594758
736950.710531944,12-Sep-2017 17:03:09.960,20.4577652794374,-156.9366673624,1476.124594858,-308.192863315426,1147.80869674769,-239.525203911452,8.77455056711741,1122.76068579831,-234.28638271967,11.8151161870686
736950.710537732,12-Sep-2017 17:03:10.460,20.4577600372251,-156.936642399485,1478.72930684587,-308.737641916333,1150.41340873556,-240.06998251235,8.81129447033026,1125.36539778617,-234.831161320567,11.807242493523
736950.710543519,12-Sep-2017 17:03:10.960,20.4577547951184,-156.936617437071,1481.33396661445,-309.282409595516,1153.01806850414,-240.614750191537,8.82438636362744,1127.97005755476,-235.375928999754,11.7706665419306
736950.710549306,12-Sep-2017 17:03:11.460,20.4577495530116,-156.936592474658,1483.9386265567,-309.82717731102,1155.62272844639,-241.15951790704,8.78768011994684,1130.574717497,-235.920696715257,11.6736571836318
736950.710555093,12-Sep-2017 17:03:11.960,20.4577443109048,-156.936567512245,1486.54328667782,-310.371945063937,1158.22738856751,-241.704285659959,8.79963525606505,1133.17937761812,-236.465464468176,11.6227922372113
736950.71056088,12-Sep-2017 17:03:12.460,20.4577390686926,-156.936542549329,1489.14799937174,-310.916723812517,1160.83210126143,-242.249064408536,8.91500005691381,1135.78409031205,-237.010243216752,11.6699869284676
